LSOA code,Month,Year,b. Income Deprivation Domain,c. Employment Deprivation Domain,"d. Education, Skills and Training Domain",e. Health Deprivation and Disability Domain,f. Crime Domain,g. Barriers to Housing and Services Domain,h. Living Environment Deprivation Domain,i. Income Deprivation Affecting Children Index (IDACI),j. Income Deprivation Affecting Older People Index (IDAOPI),Population,Female,Male,Mean Age,Mean Female Age,Mean Male Age,Male/Female Ratio,AvPTAI2015,PTAL,Digital Propensity Score,Energy_All,Lag1,Lag2,Lag12,Energy_All_rev,Digital Propensity Score_rev,PTAL_rev,Burglary Count_MA3,Burglary Count_MA6,Predicted_Count,Burglary_Probability,Risk_Level,b. Income Deprivation Domain_scaled,c. Employment Deprivation Domain_scaled,e. Health Deprivation and Disability Domain_scaled,"d. Education, Skills and Training Domain_scaled",g. Barriers to Housing and Services Domain_scaled,h. Living Environment Deprivation Domain_scaled,Digital Propensity Score_rev_scaled,Energy_All_rev_scaled,AvPTAI2015_scaled,Mean Age_scaled,IMD_Custom_Score,IMD_Custom_Rank,IMD_Final_1_to_10,IMD_Rank_from_Scaled10
E01002777,2025-05-01,2025,0.175,0.107,6.937,0.677,0.589,25.119,43.662,0.366,0.341,3410,2613,797,19.79,14.29,37.82,0.31,29.3468,,0.969,69.0,0.0,1.0,1.0,16.0,0.031000000000000028,,0.31531193958679893,0.40154312944604986,1.1158026604106879,0.5869033487389922,Medium,0.3921113689095127,0.33121019108280253,0.8133751306165099,0.1174295744789105,0.28654832719604695,0.443541647321014,0.12301587301587312,0.64,0.23957806978460952,0.38917197452229296,37.060054452169965,3623,5.708022123538924,3623
E01002778,2025-05-01,2025,0.251,0.154,24.106,0.741,1.253,31.827,31.053,0.316,0.444,3848,2918,930,17.8,13.44,31.48,0.32,27.281,,0.95,69.0,0.0,1.0,4.0,16.0,0.050000000000000044,,0.48718882046274814,0.7623418033710339,1.002634418877077,0.6411613241012014,Medium,0.568445475638051,0.48089171974522293,0.8267502612330199,0.4086121805199871,0.392109652849904,0.2971840468010029,0.1984126984126986,0.64,0.22260296465798393,0.26242038216560515,46.294719264764005,4580,6.894881903204209,4580
E01002779,2025-05-01,2025,0.123,0.066,8.116,-0.408,0.884,26.999,28.816,0.211,0.307,3640,2756,884,18.07,12.69,34.81,0.32,18.1941,4.0,0.971,69.0,0.0,0.0,1.0,16.0,0.029000000000000026,2.5,0.17834521251884183,0.3990583967150296,0.8150879078117476,0.452920252362141,Medium,0.271461716937355,0.20063694267515925,0.58662486938349,0.1374251649339416,0.316133194850974,0.27121831182096756,0.11507936507936518,0.64,0.14793403118178405,0.2796178343949045,27.372370322296273,2053,4.4629392878123735,2053
E01002780,2025-05-01,2025,0.177,0.127,9.3,0.377,0.556,25.394,32.161,0.192,0.41,3288,2501,787,20.65,14.82,39.2,0.31,23.9395,5.0,0.958,70.0,0.0,0.0,1.0,15.0,0.04200000000000004,1.5,0.25931408426894365,0.4795109973954229,0.9745109198368894,0.599416109201749,Medium,0.3967517401392111,0.3949044585987261,0.7506792058516195,0.15750555433068197,0.2908759009221666,0.31004503667935746,0.16666666666666682,0.6,0.19514516923702394,0.4439490445859872,37.96742471611342,3732,5.824639379648758,3732
E01002781,2025-05-01,2025,0.232,0.139,12.247,0.414,0.416,25.889,24.352,0.335,0.389,3412,2584,828,19.15,13.56,36.61,0.32,19.3649,4.0,0.952,69.0,1.0,0.0,0.0,16.0,0.04800000000000004,2.5,0.5312512964212601,0.36147140049487936,0.6509822750291243,0.41928964595763607,Medium,0.5243619489559165,0.43312101910828027,0.7584117032392894,0.20748605057408884,0.29866553362918197,0.21940291577676665,0.19047619047619063,0.64,0.1575547365173699,0.34840764331210183,41.341765679447924,4141,6.2583172286592585,4141
E01002782,2025-05-01,2025,0.274,0.157,22.688,0.744,0.888,28.157,24.673,0.355,0.465,2744,2117,627,18.39,14.12,32.79,0.3,21.4284,5.0,0.944,69.0,0.0,0.0,0.0,16.0,0.05600000000000005,1.5,0.001275847320648893,0.030916730700628153,0.7840806361105268,0.5394112092872096,Medium,0.6218097447795824,0.49044585987261147,0.8273772204806686,0.3845632006512558,0.33435621439587065,0.22312888847618162,0.2222222222222224,0.64,0.17451094206911347,0.30000000000000004,47.0016880283997,4631,6.985743110196215,4631
E01002783,2025-05-01,2025,0.286,0.209,21.209,1.411,1.044,29.916,31.146,0.357,0.474,3356,2553,803,19.8,13.91,38.51,0.31,15.8261,4.0,0.932,70.0,0.0,4.0,1.0,15.0,0.06799999999999995,2.5,1.036029888014447,0.9994772247081843,1.1743478357432755,0.6086804853932025,Medium,0.6496519721577726,0.6560509554140127,0.966771159874608,0.3594796736936723,0.36203694961130517,0.2982635342185904,0.26984126984126966,0.6,0.12847568625979294,0.3898089171974523,53.50870319733006,4911,7.822039255903962,4911
E01002784,2025-05-01,2025,0.243,0.164,16.574,0.72,0.611,30.739,22.758,0.282,0.456,3576,2719,857,19.7,14.27,36.94,0.32,12.7554,3.0,0.944,70.0,1.0,0.0,1.0,15.0,0.05600000000000005,3.5,0.5842466522321388,0.5449708912197148,0.6606664831605632,0.46630550467818127,Medium,0.5498839907192575,0.5127388535031847,0.8223615464994775,0.28087105472923696,0.37498819752620144,0.2009007335871483,0.2222222222222224,0.6,0.10324311035102682,0.38343949044585984,45.08994085879514,4495,6.740041087379077,4495
E01002785,2025-05-01,2025,0.096,0.085,2.101,-0.65,0.695,25.596,44.951,0.087,0.145,3680,2774,906,20.2,14.39,37.98,0.33,15.3192,4.0,0.959,68.0,2.0,1.0,2.0,17.0,0.041000000000000036,2.5,1.4409315105137992,1.2462535691254586,1.0669852858975069,0.7170977103555208,High,0.2088167053364269,0.2611464968152866,0.5360501567398119,0.03541203805776504,0.29405470053189814,0.45850357507660877,0.16269841269841284,0.68,0.12431038429992923,0.4152866242038217,28.614164961966324,2308,4.622537512798118,2308
E01002786,2025-05-01,2025,0.242,0.152,8.44,0.911,1.038,32.772,29.836,0.293,0.531,3974,3059,915,19.07,13.95,36.16,0.3,20.9567,5.0,0.944,70.0,2.0,1.0,3.0,15.0,0.05600000000000005,1.5,2.14443775662221,2.176295680503988,1.660125687918928,0.6776105172704581,Medium,0.5475638051044084,0.4745222929936305,0.8622779519331242,0.14292013635669826,0.4069807698360242,0.2830578512396694,0.2222222222222224,0.6,0.17063488577700908,0.34331210191082806,44.2094080310183,4423,6.626873038600736,4423
E01002787,2025-05-01,2025,0.185,0.122,12.519,0.998,0.701,31.402,38.648,0.321,0.302,2912,2196,716,17.99,12.59,34.56,0.33,17.1599,4.0,0.959,70.0,0.0,0.0,1.0,15.0,0.041000000000000036,2.5,0.26931015038368145,0.44255942843763185,0.9984511074240058,0.48658058376562957,Medium,0.4153132250580046,0.3789808917197452,0.8804597701149425,0.21209911300306972,0.3854215843640827,0.38534218590398367,0.16269841269841284,0.6,0.13943579625005975,0.2745222929936305,38.78328935976002,3845,5.929496128739914,3845
E01002788,2025-05-01,2025,0.099,0.083,2.069,-0.421,0.427,30.115,29.307,0.108,0.256,3584,2722,862,19.97,14.47,37.32,0.32,12.1118,3.0,0.962,68.0,0.0,0.0,0.0,17.0,0.038000000000000034,3.5,0.4614411230184601,0.690542530387008,0.7277209654884443,0.5276963418980167,Medium,0.21577726218097448,0.25477707006369427,0.5839080459770115,0.03486932483082611,0.36516853932584264,0.2769175410901662,0.15079365079365092,0.68,0.09795451626665456,0.4006369426751592,27.968031065040584,2178,4.539494938963309,2178
E01002789,2025-05-01,2025,0.077,0.057,0.537,-0.733,0.669,23.035,34.467,0.092,0.133,3718,2815,903,20.86,14.82,39.68,0.32,14.6783,3.0,0.973,68.0,0.0,0.0,2.0,17.0,0.027000000000000024,3.5,0.359363458211547,0.7515283733024044,0.9011902065820103,0.5980130604859969,Medium,0.16473317865429232,0.17197452229299362,0.5187042842215256,0.008886929091124943,0.25375318666792557,0.3368116816788931,0.10714285714285723,0.68,0.11904397667302714,0.4573248407643312,24.041186925853488,1455,4.0348081458423,1455
E01002790,2025-05-01,2025,0.274,0.211,24.607,0.767,0.927,26.861,33.035,0.32,0.368,2896,2186,710,20.55,14.93,37.85,0.32,30.8121,,0.943,70.0,0.0,0.0,2.0,15.0,0.05700000000000005,,0.03287722335954868,0.18691390467925656,0.6092335922573551,0.5328595423472196,Medium,0.6218097447795824,0.6624203821656051,0.832183908045977,0.41710903447924963,0.3139615396720486,0.3201898969263627,0.22619047619047639,0.6,0.25161874242573856,0.437579617834395,53.0496640932003,4896,7.763042523370456,4896
E01002791,2025-05-01,2025,0.075,0.054,10.811,-0.469,0.439,21.657,32.805,0.119,0.155,3816,2960,856,18.8,13.64,36.63,0.29,38.1591,,0.969,70.0,5.0,0.0,1.0,15.0,0.031000000000000028,,2.713865922509342,1.8664070178207546,1.2982253369780254,0.7260861718503787,High,0.16009280742459395,0.1624203821656051,0.573876698014629,0.18313179451520445,0.23206810814213324,0.3175201968613613,0.12301587301587312,0.6,0.31199055836402784,0.32611464968152876,24.944089217415332,1614,4.150851168146793,1614
E01002792,2025-05-01,2025,0.097,0.06,4.696,0.059,0.267,23.594,36.347,0.183,0.177,3662,2798,864,19.83,14.15,38.22,0.31,26.0625,,0.978,68.0,0.0,1.0,0.0,17.0,0.02200000000000002,,0.39953014759444017,0.5776836075180418,0.7371718683729673,0.4975520838711735,Medium,0.2111368909512761,0.18152866242038215,0.6842215256008359,0.07942268880484371,0.262549963805747,0.35863357786238276,0.08730158730158738,0.68,0.21259029857375836,0.39171974522292985,27.184755537693366,2022,4.4388266160008225,2022
E01002793,2025-05-01,2025,0.24,0.148,13.255,0.748,1.266,25.627,37.118,0.461,0.468,3710,2855,855,19.89,14.69,37.24,0.3,31.008,,0.955,70.0,0.0,0.0,3.0,15.0,0.04500000000000004,,0.044734933533064236,0.18539772790428377,0.6691595704433696,0.523095512618055,Medium,0.54292343387471,0.4617834394904458,0.8282131661442006,0.22458151722266506,0.2945425361155698,0.36758287677593093,0.17857142857142874,0.6,0.2532284931732969,0.39554140127388543,44.52024802786805,4449,6.6668228903451245,4449
E01002794,2025-05-01,2025,0.118,0.078,7.441,0.0,0.824,26.061,46.461,0.177,0.28,4266,3243,1023,19.36,13.55,37.79,0.32,30.8784,,0.976,75.0,7.0,2.0,5.0,10.0,0.02400000000000002,,5.0888167158974085,4.549724851032649,3.9202530128591526,0.9816466973028342,High,0.25986078886310904,0.23885350318471338,0.6718913270637408,0.1259773078031986,0.3013722342869732,0.4760307363729222,0.09523809523809532,0.4,0.25216354321472845,0.36178343949044584,29.300577246185842,2446,4.710756755070701,2446
E01002795,2025-05-01,2025,0.158,0.101,15.707,0.05,0.853,24.637,35.08,0.245,0.328,3862,2954,908,18.58,13.63,34.68,0.31,36.0788,,0.979,68.0,0.0,0.0,1.0,17.0,0.02100000000000002,,0.548871876014509,1.3556363850853759,1.5678977828150642,0.7241289740653226,High,0.35266821345707655,0.31210191082802546,0.6823406478578892,0.2661669182368604,0.27896327070153903,0.3439270127217012,0.08333333333333341,0.68,0.29489630374358095,0.3121019108280254,34.88693418395822,3307,5.428727845397012,3307
E01002796,2025-05-01,2025,0.159,0.103,1.671,0.331,0.499,25.572,37.95,0.298,0.255,2200,1609,591,20.99,13.7,40.86,0.37,30.6772,,0.965,68.0,1.0,0.0,0.0,17.0,0.03500000000000003,,0.6602936254605751,0.5419518400894681,0.5949026028347949,0.38824322056365884,Low,0.35498839907192575,0.3184713375796178,0.7410658307210031,0.028119329070773198,0.29367702137034585,0.37724022657628375,0.138888888888889,0.68,0.2505102412728768,0.4656050955414012,35.328053269514825,3371,5.485421457056405,3371
E01002797,2025-05-01,2025,0.207,0.129,19.239,0.59,1.015,27.151,32.236,0.331,0.414,3706,2843,863,19.08,14.01,35.79,0.3,22.2697,5.0,0.948,72.0,1.0,1.0,0.0,13.0,0.052000000000000046,1.5,0.9583559648026636,1.074208596860689,0.9395396868119471,0.5963349838262098,Medium,0.46635730858468677,0.4012738853503185,0.7951933124346917,0.3260688906602445,0.3185251628741384,0.31091559104837957,0.20634920634920653,0.52,0.1814240778726908,0.3439490445859872,40.48404344175694,4041,6.148080847946055,4041
E01002798,2025-05-01,2025,0.145,0.094,5.725,0.235,0.628,22.111,32.049,0.323,0.207,3886,2892,994,20.14,13.73,38.8,0.34,16.1488,4.0,0.958,72.0,0.0,1.0,0.0,13.0,0.04200000000000004,2.5,0.7041286525087784,0.8180803335869579,1.1557958739863172,0.7341159173703434,High,0.3225058004640371,0.2898089171974522,0.7210031347962381,0.09687431100859861,0.23921253894816352,0.3087450088216176,0.16666666666666682,0.52,0.13112737878780248,0.4114649681528663,31.65339341711624,2832,5.013145952609854,2832
E01002799,2025-05-01,2025,0.241,0.13,14.199,0.606,0.291,28.565,41.053,0.372,0.445,3922,2983,939,18.9,13.79,35.13,0.31,22.7646,5.0,0.957,72.0,0.0,0.0,0.0,13.0,0.04300000000000004,1.5,0.12943427577460653,0.22234236155557055,1.2596127006541855,0.5703541324801616,Medium,0.5452436194895591,0.40445859872611467,0.7985370950888191,0.24059155741736343,0.34077676014225916,0.4132579626706286,0.17063492063492078,0.52,0.1854907733549093,0.33248407643312095,42.27477321470473,4241,6.378229444228877,4241
E01002800,2025-05-01,2025,0.231,0.149,40.765,0.384,0.8,33.135,44.849,0.298,0.363,3578,2680,898,18.55,13.28,34.29,0.34,13.452,3.0,0.946,72.0,2.0,0.0,2.0,13.0,0.05400000000000005,3.5,1.1780238473987552,1.0271075411588944,0.8802920868357543,0.6400405325934435,Medium,0.5220417633410673,0.464968152866242,0.7521421107628004,0.6911452945067246,0.41269316715450216,0.4573196211347385,0.21428571428571447,0.52,0.10896721637833215,0.31019108280254787,46.43906207850165,4596,6.913433164520732,4596
E01002801,2025-05-01,2025,0.095,0.061,1.383,-0.637,0.653,21.824,48.496,0.145,0.182,2928,2207,721,20.45,14.41,38.94,0.33,30.5765,,0.975,75.0,1.0,0.0,0.0,10.0,0.025000000000000022,,0.5489269860715069,0.5362301092448296,0.9784047552559706,0.5202131895787463,Medium,0.20649651972157773,0.18471337579617833,0.5387669801462904,0.02323491002832285,0.23469612564126774,0.4996517782523911,0.0992063492063493,0.4,0.249682768581304,0.43121019108280256,25.309032763375903,1691,4.197754529052576,1691
E01002802,2025-05-01,2025,0.142,0.11,5.643,0.472,0.856,22.183,44.442,0.209,0.269,3702,2809,893,19.27,13.74,36.67,0.32,17.2543,4.0,0.967,75.0,1.0,1.0,1.0,10.0,0.03300000000000003,2.5,0.8237105810925343,0.7701121738451763,1.0028998714210031,0.5969456800396911,Medium,0.31554524361948955,0.34076433121019106,0.7705329153605015,0.09548360836456761,0.24034557643282028,0.4525954127588448,0.13095238095238107,0.4,0.14021150054086884,0.35605095541401277,32.595317286416225,2981,5.134204115376547,2981
E01002804,2025-05-01,2025,0.255,0.198,22.754,0.629,0.538,29.128,23.73,0.296,0.409,3056,2366,690,19.29,14.32,36.32,0.29,11.407,3.0,0.95,69.0,0.0,1.0,0.0,16.0,0.050000000000000044,3.5,0.33165712194082175,0.46336318936373516,0.5796533845541532,0.5012960739382452,Medium,0.5777262180974478,0.6210191082802548,0.8033437826541274,0.3856825466818174,0.3496364838070059,0.21218311820967592,0.1984126984126986,0.64,0.09216302914629165,0.3573248407643312,48.67661268435782,4720,7.201008173787408,4720
E01002805,2025-05-01,2025,0.136,0.081,9.398,0.173,1.092,27.99,27.294,0.23,0.333,2814,2103,711,19.45,13.45,37.18,0.34,29.2731,,0.96,70.0,0.0,2.0,4.0,15.0,0.040000000000000036,,0.7998317321237565,1.2881997055643615,1.3247421168415665,0.6655922487806416,Medium,0.30162412993039445,0.2484076433121019,0.7080459770114942,0.1591676135881824,0.33172819689673616,0.25355186182561057,0.15873015873015886,0.6,0.23897246166773842,0.36751592356687895,31.482325895353174,2807,4.991159972034717,2807
E01002806,2025-05-01,2025,0.177,0.121,4.561,0.46,1.089,23.071,29.839,0.237,0.302,3268,2506,762,19.49,14.65,35.41,0.3,18.9807,4.0,0.951,70.0,0.0,1.0,0.0,15.0,0.049000000000000044,2.5,0.2939608516703345,0.4030971833292858,0.5024236099799745,0.3558564160094973,Low,0.3967517401392111,0.375796178343949,0.7680250783699059,0.07713311737869512,0.254319705410254,0.2830926734144303,0.19444444444444461,0.6,0.1543976857914286,0.37006369426751584,36.115803191543115,3489,5.586664839232527,3489
E01002807,2025-05-01,2025,0.233,0.143,15.467,0.582,0.478,30.413,26.288,0.382,0.439,3514,2720,794,18.38,13.77,34.19,0.29,11.8171,3.0,0.938,69.0,1.0,2.0,1.0,16.0,0.062000000000000055,3.5,1.2309617918315894,1.145380986740235,0.9426483777233691,0.572693772113238,Medium,0.5266821345707657,0.4458598726114649,0.7935214211076279,0.2620965690348184,0.36985805558178325,0.2418748258891262,0.24603174603174624,0.64,0.09553290551981723,0.29936305732484075,42.57553288571402,4268,6.416883749946554,4268
E01002808,2025-05-01,2025,0.176,0.112,8.441,0.182,0.579,26.148,30.996,0.271,0.346,3842,2951,891,19.17,13.95,36.42,0.3,13.2818,3.0,0.955,70.0,2.0,1.0,2.0,15.0,0.04500000000000004,3.5,1.3652055547079485,1.1717028388630069,1.3136867498522475,0.7438355783144749,High,0.3944315545243619,0.3471337579617834,0.709926854754441,0.14293709614504013,0.3027413212476001,0.296522425480546,0.17857142857142874,0.6,0.10756864783706405,0.3496815286624205,35.26245108845369,3363,5.476990117994309,3363
E01002809,2025-05-01,2025,0.216,0.156,8.673,0.41,0.713,30.932,30.743,0.24,0.437,3358,2585,773,19.46,14.38,36.43,0.3,17.7167,4.0,0.981,70.0,2.0,1.0,0.0,15.0,0.019000000000000017,2.5,1.764748787759686,1.7255641821128986,1.410663803091083,0.6622526510717287,Medium,0.4872389791183295,0.4872611464968153,0.7575757575757576,0.14687176704034732,0.37802536745035087,0.29358575540904447,0.07539682539682546,0.6,0.14401113681279823,0.3681528662420383,41.21710064303844,4128,6.242294999304151,4128
E01002810,2025-05-01,2025,0.221,0.161,12.716,0.724,0.803,28.376,28.134,0.206,0.454,3610,2779,831,19.69,14.87,35.82,0.3,14.0945,3.0,0.956,70.0,0.0,1.0,2.0,15.0,0.04400000000000004,3.5,0.40396698200435566,0.6488574043651313,0.8934938557286048,0.5222989762056275,Medium,0.4988399071925754,0.5031847133757962,0.8231974921630094,0.21544019130641248,0.3378025367450351,0.26330207075865913,0.17460317460317476,0.6,0.11424677153558693,0.3828025477707008,43.053663463840344,4328,6.478334161425738,4328
E01002811,2025-05-01,2025,0.261,0.186,9.079,0.876,1.086,26.5,32.502,0.282,0.445,3336,2550,786,19.12,14.02,35.67,0.31,14.1516,3.0,0.949,69.0,0.0,3.0,2.0,16.0,0.051000000000000045,3.5,1.0005978683938892,1.1348442754721153,1.282256354193966,0.6208839368506556,Medium,0.5916473317865429,0.5828025477707006,0.8549634273772205,0.153757441107135,0.3082806156170333,0.3140031572105117,0.20238095238095255,0.64,0.1147159740250488,0.3464968152866243,47.250294883438684,4644,7.017694619339508,4644
E01002812,2025-05-01,2025,0.023,0.015,2.222,-2.132,-0.49,40.748,44.313,0.005,0.09,3066,2307,759,20.29,14.56,37.72,0.33,23.5375,5.0,0.97,69.0,0.0,0.0,0.0,16.0,0.030000000000000027,1.5,0.0343255831956526,0.11902211918889714,0.9340408313260095,0.5211431837490733,Medium,0.0394431554524362,0.03821656050955414,0.22633228840125386,0.03746417244712786,0.5324961445252256,0.45109805924412666,0.11904761904761915,0.64,0.19184185223590886,0.42101910828025474,18.326703320665935,568,3.3003699296003584,568
E01002813,2025-05-01,2025,0.038,0.021,0.791,-2.178,0.268,27.376,42.321,0.013,0.091,2960,2245,715,21.69,15.29,41.8,0.32,29.7005,,0.946,68.0,2.0,1.0,0.0,17.0,0.05400000000000005,,1.4841663564390046,1.309850382245108,1.6325523045337642,0.8337301137896606,High,0.07424593967517401,0.05732484076433122,0.2167189132706374,0.013194715329952682,0.32206590501369087,0.4279761352028971,0.21428571428571447,0.68,0.24248449571320257,0.5101910828025479,19.842539361089372,740,3.495188568441706,740
E01002814,2025-05-01,2025,0.158,0.109,3.043,-0.882,0.289,45.489,37.424,0.158,0.289,4880,3713,1167,19.68,14.51,36.13,0.31,31.2039,,0.964,74.0,2.0,0.0,3.0,11.0,0.03600000000000003,,1.2967769840336771,1.3508247472781951,1.3763811874353282,0.7554877969895054,High,0.35266821345707655,0.3375796178343949,0.48756530825496336,0.05138815867577973,0.6071035155635286,0.37113473860154145,0.142857142857143,0.44,0.2548382439208552,0.3821656050955414,33.93701538146718,3154,5.306642155931935,3154
E01002815,2025-05-01,2025,0.086,0.055,1.657,-1.112,0.118,43.442,46.885,0.117,0.186,2408,1855,553,20.65,15.45,38.1,0.3,29.5387,,0.963,68.0,1.0,0.0,0.0,17.0,0.03700000000000003,,0.5411409356688637,0.487562883260532,0.8367109961446851,0.4323065663241036,Medium,0.185614849187935,0.16560509554140126,0.4394984326018808,0.02788189203398742,0.5748906304094671,0.48095227040579436,0.14682539682539694,0.68,0.24115495170628606,0.4439490445859872,27.615922969092992,2102,4.494241218806103,2102
E01002816,2025-05-01,2025,0.022,0.022,0.34,-2.329,0.042,36.538,46.218,0.02,0.04,2224,1706,518,19.93,14.93,36.42,0.3,24.2709,5.0,0.946,68.0,0.0,0.0,1.0,17.0,0.05400000000000005,1.5,0.012371499128988717,0.11888841696449814,1.223000074592168,0.644950633954057,Medium,0.037122969837587005,0.06050955414012739,0.18516196447230923,0.005545850787782168,0.4662449249362665,0.47321014021729035,0.21428571428571447,0.68,0.19786835146132625,0.3980891719745223,18.808029429213462,613,3.3622310377976783,613
E01002817,2025-05-01,2025,0.033,0.025,0.626,-2.356,0.362,26.76,44.603,0.041,0.058,2854,2191,663,21.33,15.49,40.61,0.3,29.0841,,0.955,68.0,1.0,2.0,1.0,17.0,0.04500000000000004,,1.1487070475539198,1.2058820120751785,1.076384042748179,0.5309998179060658,Medium,0.06264501160092809,0.07006369426751594,0.17951933124346917,0.010396350253548835,0.3123721398671828,0.4544642028043458,0.17857142857142874,0.68,0.2374194096448261,0.48726114649681523,19.233672904417617,660,3.4169356893956246,660
E01002818,2025-05-01,2025,0.015,0.009,3.541,-3.123,0.264,38.335,46.568,0.006,0.047,2920,2191,729,20.32,14.57,37.59,0.33,31.5435,,0.967,67.0,2.0,0.0,2.0,18.0,0.03300000000000003,,1.4825157753006266,1.667481672802499,1.9791815144748512,0.8863703370593423,High,0.02088167053364269,0.01910828025477707,0.019226750261232942,0.05983413327001679,0.49452365215749217,0.4772727272727272,0.13095238095238107,0.72,0.2576288072382151,0.42292993630573256,16.999207366634554,452,3.129757179979003,452
E01002819,2025-05-01,2025,0.015,0.006,6.697,-2.563,-0.287,34.535,46.188,0.006,0.066,2318,1768,550,21.51,15.4,41.15,0.31,28.3974,,0.959,67.0,6.0,6.0,5.0,18.0,0.041000000000000036,,5.012984979378587,4.071928475717388,3.767250280463592,0.8849769585253456,High,0.02088167053364269,0.009554140127388535,0.13625914315569482,0.11335922527686855,0.4347244515783841,0.4728619184696815,0.16269841269841284,0.72,0.23177665396157812,0.4987261146496817,18.22777318667446,560,3.287655207473005,560
E01002821,2025-05-01,2025,0.024,0.011,2.42,-2.35,0.304,31.561,44.36,0.015,0.077,2396,1822,574,21.55,15.09,42.05,0.32,37.4767,,0.976,70.0,1.0,0.0,6.0,15.0,0.02400000000000002,,0.9409308024477951,1.3413400532912099,1.691955151850569,0.8829446777277731,High,0.04176334106728539,0.025477707006369428,0.18077324973876693,0.04082221053881248,0.3879237088093664,0.45164360664871384,0.09523809523809532,0.6,0.3063831366686027,0.5012738853503186,17.769717139375004,508,3.2287848196024274,508
